RunType,Distractor,Target,corrAns,CurrTrialType,PrevTrialType,Pract1.thisRepN,Pract1.thisTrialN,Pract1.thisN,Pract1.thisIndex,Pract2.thisRepN,Pract2.thisTrialN,Pract2.thisN,Pract2.thisIndex,Trials_1.thisRepN,Trials_1.thisTrialN,Trials_1.thisN,Trials_1.thisIndex,Trials_2.thisRepN,Trials_2.thisTrialN,Trials_2.thisN,Trials_2.thisIndex,Trials_3.thisRepN,Trials_3.thisTrialN,Trials_3.thisN,Trials_3.thisIndex,Trials_4.thisRepN,Trials_4.thisTrialN,Trials_4.thisN,Trials_4.thisIndex,Trials_5.thisRepN,Trials_5.thisTrialN,Trials_5.thisN,Trials_5.thisIndex,Trials_6.thisRepN,Trials_6.thisTrialN,Trials_6.thisN,Trials_6.thisIndex,Trials_7.thisRepN,Trials_7.thisTrialN,Trials_7.thisN,Trials_7.thisIndex,Trials_8.thisRepN,Trials_8.thisTrialN,Trials_8.thisN,Trials_8.thisIndex,Trials_9.thisRepN,Trials_9.thisTrialN,Trials_9.thisN,Trials_9.thisIndex,Consent1_Image.started,Consent1_resp.started,Consent1_resp.keys,Consent2_Image.started,Consent2_resp.started,Consent2_resp.keys,Consent3_Image.started,Consent3_resp.started,Consent3_resp.keys,Consent3_resp.rt,Placement_Image.started,Placement_resp.started,Placement_resp.keys,Instructions1_resp.started,Instructions1_image.started,Instructions1_resp.keys,Instructions2_resp.started,Instructions2_Image.started,Instructions2_resp.keys,Reminder1_Image.started,key_resp_3.started,key_resp_3.keys,key_resp_2.started,Instructions4_Txt.started,key_resp_2.keys,Interval_Text.started,Interval_Blank.started,Interval_Text.stopped,Interval_Blank.stopped,ISI_2.started,Distract.started,key_resp.started,Distract.stopped,Targ.started,Targ.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,Response Key,Key Correct,PsychoPy Response Time (ms),Distractor_Onset_PsychoPy,Target_Onset_PsychoPy,Arduino Response Time (ms),Distractor_Onset_Arduino (ms),Target_Onset_Arduino (ms),Arduino Key Press Time (ms),Feedback,Message.started,Message.stopped,SecondPractice_Txt.started,SecondPractice_resp.started,SecondPractice_resp.keys,Reminder2_Image.started,Reminder2_resp.started,Reminder2_resp.keys,GoodJob_1.started,Ready_1.started,Eight_More.started,Ready_2.started,Seven_More.started,Ready_3.started,Six_More.started,Ready_4.started,Five_More.started,Ready_5.started,Four_More.started,Ready_6.started,Three_More.started,Ready_7.started,Two_More.started,Ready_8.started,One_More.started,Ready_9.started,Completion_Txt.started,Completion_resp.started,Completion_resp.keys,End_Response.started,Debrief1_Txt.started,End_Response.keys,Debrief2_Txt.started,Debrief2_resp.started,Debrief2_resp.keys,Debrief3_Txt.started,Debrief3_resp.started,Debrief3_resp.keys,participant,How old are you (in years)?,Are you male or female (M or F)?,Do you have normal vision and hearing (Y or N)?,date,expName,psychopyVersion,frameRate,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011174300009770377,2003.1072551000002,2003.1405382000003,2003.2403045,2004.0404251,2004.1734903000001,2005.640594,None,0,G,True,599.5370999999068,0.5116130000096746,1.4445755000097051,563,1965332,1966267,1966830,Correct,2005.640594,2005.8399267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01072040001008645,2006.306986,2006.3402395000003,2006.440118,2007.2401598000001,2007.3732854,2008.8396048,None,0,J,True,383.1795000000966,0.5113968000100613,1.444180600009986,357,1968533,1969465,1969822,Correct,2008.8396048,2009.0396579000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010392700010015687,2009.5065943,2009.5399381000002,2009.6394637000003,2010.4397357000003,2010.5728479,2012.0393171,None,0,F,True,599.7448000002805,0.5110985000101209,1.443816900010006,573,1971733,1972666,1973239,Correct,2012.0393171,2012.2396419000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010451300010572595,2012.7062958000001,2012.7394411,2012.8391103,2013.6393638,2013.7724677,2015.2391480000001,None,0,N,True,483.402599999863,0.5105742000105238,1.4433334000104878,460,1974931,1975864,1976324,Correct,2015.2391480000001,2015.4388466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009629400010453537,2015.9061246,2015.9390416,2016.0388192,2016.8388324000002,2016.9720015000003,2018.4385725000002,None,0,F,True,466.46959999998217,0.5101482000104625,1.4428401000104714,443,1978132,1979064,1979507,Correct,2018.4385725000002,2018.6385977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0093488000106845,2019.1054712,2019.1389008,2019.2384977000002,2020.0387965,2020.1719412000002,2021.6381876,None,0,N,True,516.1754999999175,0.5100401000108832,1.4427626000106102,490,1981330,1982265,1982755,Correct,2021.6381876,2021.8384005000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009166600010757975,2022.3051577,2022.338393,2022.4381626,2023.2382070000003,2023.3712602,2024.8376781000002,None,0,F,True,415.97700000011173,0.5095061000110945,1.442578400010916,391,1984530,1985463,1985854,Correct,2024.8376781000002,2025.0378559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00858470001094247,2025.5048516000002,2025.5379033,2025.6376092,2026.4378718000003,2026.5709417000003,2028.0373761,None,0,N,True,449.40840000026583,0.5090618000112954,1.442226700010906,416,1987729,1988663,1989079,Correct,2028.0373761,2028.2373882000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008114400011436373,2028.7044921000002,2028.7375298000002,2028.8373483,2029.6374984,2029.7704932000001,2031.2373671,None,0,F,True,566.3488999998663,0.5085597000111193,1.4416053000113607,533,1990929,1991863,1992396,Correct,2031.2373671,2031.4370744000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007805700011431327,2031.9040274,2031.9371651000001,2032.0370709000003,2032.8371155,2032.9701878,2034.4368329,None,0,J,True,649.6903000002021,0.5082843000113826,1.4410939000113103,623,1994129,1995062,1995685,Correct,2034.4368329,2034.6365650000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007290600011401693,2035.1035614000002,2035.1367878,2035.2365703,2036.0372588,2036.1698014000003,2037.6362670000003,None,0,G,True,449.8268999996071,0.5078683000115234,1.4407403000118393,412,1997327,1998262,1998674,Correct,2037.6362670000003,2037.8364479000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007181200011928013,2038.303234,2038.3365178,2038.4363189,2039.2365606000003,2039.3694581,2040.8360416,None,0,N,True,416.24799999999595,0.507701600011842,1.4405789000115874,395,2000528,2001460,2001855,Correct,2040.8360416,2041.0359347000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006663100011792267,2041.5029915,2041.5361455000002,2041.6358268,2042.4360382,2042.5690438000001,2044.0359127000002,None,0,F,True,466.43559999984063,0.5073306000122102,1.4400840000121207,443,2003728,2004660,2005103,Correct,2044.0359127000002,2044.2355462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006273100012094801,2044.7024192,2044.7360676000003,2044.8355604000003,2045.6358453000003,2045.7687388,2047.2351899,None,0,N,True,416.6677999996864,0.507193600012215,1.4396274000123412,393,2006926,2007861,2008254,Correct,2047.2351899,2047.4352502000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00603930001216213,2047.9023843,2047.9352412000003,2048.0351299,2048.8354014,2048.9682594,2050.4349548,None,0,G,True,649.8333999998067,0.5062833000124556,1.4392803000123422,617,2010126,2011059,2011676,Correct,2050.4349548,2050.6349153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005643800012421707,2051.1016947000003,2051.1349754000003,2051.2347125,2052.0353299000003,2052.1679388000002,2053.6345485,None,0,J,True,449.1830000001755,0.5060152000123708,1.439433200012445,428,2013325,2014259,2014687,Correct,2053.6345485,2053.8343794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00511250001272856,2054.3013948000003,2054.3347638,2054.4343846,2055.2347609000003,2055.3685140000002,2056.834015,None,0,G,True,616.8322999997145,0.5059132000128557,1.438534200012782,583,2016525,2017460,2018043,Correct,2056.834015,2057.0346365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005401000013080193,2057.501029,2057.5343849,2057.6340016,2058.434272,2058.5673340000003,2060.0338314,None,0,N,True,499.5464000003267,0.505515600013041,1.4384774000127436,477,2019726,2020658,2021135,Correct,2060.0338314,2060.3309857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2114.0831706,2114.0831706,None,,,,,,,,,,,,,,,2060.3309857,2060.3309857,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2114.0831706,2115.8940629000003,2115.8940629000003,2116.0938658,0.005703000000266911,2116.5607998,2116.5945404,2116.6938719,2117.4940333,2117.627006,2119.0935950000003,None,0,F,True,350.0274999996691,0.5156816000003346,1.4480786000003718,324,2078783,2079716,2080040,Correct,2119.0935950000003,2119.2935965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0007400999998026236,2119.7606482,2119.7939526,2119.8934218,2120.6936897,2120.8266627000003,2122.2931889,None,0,N,True,399.41229999976713,0.5150851000003058,1.448033700000451,372,2081981,2082916,2083288,Correct,2122.2931889,2122.4932378000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014066000000639178,2122.9600539000003,2122.9935358000002,2123.0931834000003,2123.8934926,2124.0264678000003,2125.4928806000003,None,0,F,True,433.06529999972554,0.514729900000475,1.4472889000007854,407,2085182,2086114,2086521,Correct,2125.4928806000003,2125.6928470000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013651600000684994,2126.1598777,2126.1930863000002,2126.292988,2127.0930173,2127.2261445,2128.6926393000003,None,0,J,True,649.6269999997821,0.5143610000009176,1.4471378000007462,618,2088380,2089314,2089932,Correct,2128.6926393000003,2128.8925687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013372000000799744,2129.3593316,2129.3927728000003,2129.4924777,2130.2927531,2130.4255213,2131.8920227000003,None,0,G,True,582.9546999998456,0.5139474000011433,1.4466655000010178,551,2091580,2092513,2093064,Correct,2131.8920227000003,2132.0920103000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012817500000892323,2132.5589863,2132.5922858,2132.692026,2133.4923457,2133.6252764,2135.0916676,None,0,N,True,399.78430000019216,0.5135499000011805,1.4464502000009816,376,2094781,2095713,2096089,Correct,2135.0916676,2135.2917657000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012670400001297821,2135.7585825,2135.7920069,2135.8916084,2136.6918344,2136.8249111,2138.2914178,None,0,G,True,516.2176000003456,0.5132848000012018,1.446062800001073,485,2097979,2098913,2099398,Correct,2138.2914178,2138.4914385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012242700001479534,2138.9583136,2138.9918069,2139.0912385,2139.8923348000003,2140.0245236,2141.4909209,None,0,N,True,416.4139999998042,0.5130780000013146,1.4455612000015208,393,2101179,2102111,2102504,Correct,2141.4909209,2141.6909776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011822600001778483,2142.1578756,2142.1912154,2142.2909236,2143.0910902,2143.2241865,2144.6906032,None,0,G,True,499.73810000028607,0.5123526000015772,1.4452694000015072,473,2104379,2105312,2105785,Correct,2144.6906032,2144.8905781000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011383300001853058,2145.3574933,2145.3907557,2145.4904754,2146.2907875,2146.4241349,2147.8902339,None,0,J,True,349.74389999979394,0.5118924000016705,1.4449193000018568,318,2107578,2108512,2108830,Correct,2147.8902339,2148.0903479000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011171800002102827,2148.5573386,2148.5904129,2148.6902273,2149.4903668,2149.6234567,2151.0899737,None,0,G,True,666.4098999999624,0.5116022000020166,1.444430900001862,635,2110778,2111710,2112345,Correct,2151.0899737,2151.2897855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010590400002001843,2151.7569461000003,2151.7900046,2151.8897829000002,2152.6899528,2152.8232239,2154.2894955,None,0,J,True,349.7062999999798,0.5112332000021524,1.4443048000021008,312,2113978,2114911,2115223,Correct,2154.2894955,2154.4894414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010266700002375728,2154.9565952000003,2154.9898911,2155.0894944,2155.8899041,2156.0226997,2157.4891428,None,0,G,True,349.41840000010416,0.5110555000023851,1.4440528000022823,328,2117177,2118109,2118437,Correct,2157.4891428,2157.689221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010056000002350629,2158.1559493,2158.1892375,2158.2889927,2159.0894688000003,2159.2224083,2160.6888158,None,0,J,True,433.0398000001878,0.5103028000025915,1.44329670000252,405,2120375,2121309,2121714,Correct,2160.6888158,2160.8889012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009740300002704316,2161.3556197000003,2161.3888784,2161.4886958,2162.2889245,2162.4218659000003,2163.8883517,None,0,F,True,416.60890000002837,0.5100034000029154,1.44305610000265,389,2123575,2124510,2124899,Correct,2163.8883517,2164.0883325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009141200002886762,2164.5551405,2164.5886247000003,2164.6884187,2165.488564,2165.6215625,2167.0881183,None,0,N,True,483.9086000001771,0.5098280000029263,1.4426059000029454,454,2126775,2127708,2128162,Correct,2167.0881183,2167.2880171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00882180000326116,2167.7548777,2167.7882339000003,2167.8880671,2168.6881581000002,2168.8212754,2170.287727,None,0,N,False,-1449.6101999998245,0.5094970000031935,1.442348500002936,-2744,2129974,2130906,2128162,Distractor Response,2170.287727,2170.4875922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008429400003478804,2170.9545516000003,2170.9878332000003,2171.0875592,2171.8877419,2172.0208374000003,2173.4880047,None,0,J,True,399.7107000000142,0.5090474000035101,1.4418487000034474,372,2133175,2134106,2134478,Correct,2173.4880047,2173.6876418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479300003273238,2174.1540978000003,2174.1875002,2174.2872135000002,2175.0873968,2175.2210181,2176.6868534,None,0,G,True,366.9316999998955,0.5086055000033411,1.4415854000035324,332,2136373,2137308,2137640,Correct,2176.6868534,2176.8868767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
